round_epochs,loss,acc,val_loss,val_acc,activation,batch_size,dropout,emb_output_dims,epochs,first_neuron,last_activation,losses,lr,optimizer,shape,weight_regulizer
100,0.18626168389743733,0.06869159,0.18470149542858352,0.07649254,relu,32,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.18140187372114056,0.09299065,0.17873134875475472,0.106343284,relu,32,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.359368328736207,0.09205607,2.3893791277017167,0.104477614,relu,32,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.351554068895144,0.106074765,2.446512624398986,0.106343284,relu,32,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.733443371380601,0.7275701,0.7996666084474592,0.7108209,relu,32,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.3032134697816082,0.104672894,2.304175053069841,0.09514926,relu,32,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,2.3997797003416257,0.09392523,2.401123641142205,0.08768657,relu,32,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,2.3868446697698573,0.10327103,2.452526551574024,0.09514926,relu,32,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.734368230694922,0.09205607,2.6987487486938933,0.08768657,relu,32,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.765641856862006,0.0953271,2.6827371760980405,0.08768657,relu,32,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.315165489856328,0.08598131,2.306868916127219,0.104477614,relu,32,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.315416982686408,0.08364486,2.3075917905835963,0.106343284,relu,32,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,5.731766482379949,0.09953271,4.6898867763690095,0.10261194,relu,32,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,5.599095749186578,0.08598131,4.833248529861223,0.08395522,relu,32,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.18037383664991255,0.098130845,0.18320895731449127,0.08395522,relu,32,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.18046729458826724,0.09766355,0.1776119455027936,0.1119403,relu,32,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,1.44930949939848e-06,1.0,0.002633623956497294,0.9794776,relu,32,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.0002667867215993382,0.99813086,0.0029158173668139315,0.98320895,relu,32,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.17953271567821502,0.10233645,0.17910448139283194,0.104477614,relu,32,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.18000000397735666,0.1,0.17947761403090917,0.10261194,relu,32,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.17887850969194252,0.10560748,0.17873134742032237,0.106343284,relu,32,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.18046729511746737,0.09766355,0.17761194617000978,0.1119403,relu,32,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.18046729364127756,0.09766355,0.1776119455027936,0.1119403,relu,32,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.1811215001567502,0.09439252,0.17985075156190503,0.10074627,relu,32,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.18000000389379875,0.1,0.17947761469812534,0.10261194,relu,32,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.18046729369698283,0.09766355,0.17761194639241518,0.1119403,relu,32,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.3671471190229756,0.08925234,2.3288557102431113,0.10261194,relu,32,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.3488559758551766,0.09439252,2.370832240403588,0.08395522,relu,32,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.7014488500412379,0.7542056,0.671766298920361,0.7779851,relu,32,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.7921713209597864,0.6705608,0.7926696565613818,0.64365673,relu,32,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,2.38233493555372,0.095794395,2.4342962272131623,0.08395522,relu,32,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,2.3805711403071323,0.10233645,2.4482740893292783,0.106343284,relu,32,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.660655996732623,0.13364486,2.4211005132589767,0.14925373,relu,32,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.62942858232516,0.09859813,2.5787025850210616,0.08395522,relu,32,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.3102421617953577,0.104672894,2.3122411272419034,0.10074627,relu,32,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.310877308444442,0.09719626,2.319784552303713,0.08395522,relu,32,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,5.32572211951853,0.12056075,6.141114526720189,0.108208954,relu,32,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,5.753717438528471,0.09439252,3.741066946912168,0.0858209,relu,32,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.1799065462061178,0.10046729,0.17985075267393197,0.10074627,relu,32,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.18205608034802376,0.08971962,0.18097015214500142,0.09514926,relu,32,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.02264392843870359,0.84299064,0.010885273648509339,0.95335823,relu,32,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.05372561357010191,0.5009346,0.045912501138092865,0.5597015,relu,32,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.18056075177460074,0.09719626,0.17761194305633432,0.1119403,relu,32,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.18177570358058,0.091121495,0.17873134786513314,0.106343284,relu,32,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.17850467782711316,0.10747664,0.179477618479017,0.10261194,relu,32,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.1797196307193453,0.101401865,0.17947761936863857,0.10261194,relu,32,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.17500462384424478,0.10747664,0.17947761492053074,0.10261194,relu,32,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.17941456863256258,0.09719626,0.17985074889304034,0.10074627,relu,32,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.18028037651119946,0.09859813,0.17761194794925292,0.1119403,relu,32,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.17719626811063177,0.11401869,0.17873134964437626,0.106343284,relu,32,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.358678575765307,0.10327103,2.3536644053103317,0.104477614,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.3515917243244493,0.10560748,2.3555048828694356,0.10074627,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.2665292873560827,0.11121495,2.3076308129438714,0.106343284,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.303492310336817,0.09953271,2.3040346779040437,0.106343284,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,2.385001318922667,0.09719626,2.3580303405647847,0.106343284,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,2.387525080743237,0.113084115,2.343771802845286,0.10074627,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.6655696276192353,0.09672897,2.8108355963408056,0.10261194,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.763022243196719,0.10046729,2.9422868614766133,0.10074627,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.3117534864728695,0.09299065,2.3219453861464316,0.09514926,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.3122508102488295,0.08971962,2.308541813893105,0.106343284,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,5.577209185662671,0.09626168,7.124348583506115,0.10074627,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,5.662491895550879,0.09906542,5.6593156430258675,0.09514926,relu,32,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.17953271478693061,0.10233645,0.17910448361688586,0.104477614,relu,32,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.1788785094412688,0.10560748,0.17873134786513314,0.106343284,relu,32,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.11239396030100707,0.32616824,0.17873134719791697,0.106343284,relu,32,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.02157742776255184,0.8481308,0.012350267383144863,0.9384328,relu,32,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.1812149572038205,0.09392523,0.17985075022747268,0.10074627,relu,32,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.18065420910019742,0.09672897,0.17910448228245351,0.104477614,relu,32,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.18000000392165139,0.1,0.17910448383929126,0.104477614,relu,32,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.1797196298280609,0.101401865,0.16604478256915933,0.16977613,relu,32,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.1795327148426359,0.10233645,0.17985075067228345,0.10074627,relu,32,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.1801065375593221,0.094859816,0.17985075156190503,0.10074627,relu,32,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.17906542417602003,0.104672894,0.1809701548138661,0.09514926,relu,32,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.17971963144351388,0.101401865,0.17873134808753854,0.106343284,relu,32,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.3407396525980158,0.11214953,2.3563989169562043,0.09514926,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.3525156181549356,0.09906542,2.337786261715106,0.08768657,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.3033567076531525,0.09672897,2.303765279143604,0.106343284,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.3031954457826704,0.1,2.303004069114799,0.106343284,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,2.391897946651851,0.093457945,2.354999716602155,0.10261194,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,2.392993745179934,0.09672897,2.362363189014036,0.08768657,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.684618913793118,0.095794395,2.5654876516826115,0.09514926,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.688486800238351,0.094859816,2.7161706134454526,0.104477614,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.3111138860755993,0.10327103,2.3129468996133378,0.08768657,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.3071309000532203,0.103738315,2.3160218409637907,0.08395522,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,5.7446089762393555,0.09626168,4.5333472863951725,0.104477614,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,5.6253222688336235,0.10420561,6.317441335364954,0.10261194,relu,32,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.17953271459196216,0.10233645,0.17910448361688586,0.104477614,relu,16,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.17925234152891925,0.103738315,0.18097015436905534,0.09514926,relu,16,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.1799999848704472,0.1,0.17947758756466767,0.10261194,relu,16,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.17953271475907798,0.10233645,0.18246269092630985,0.08768657,relu,16,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.18140187466813026,0.09299065,0.17873134853234932,0.106343284,relu,16,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.18037383687273364,0.098130845,0.18320896020576136,0.08395522,relu,16,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.18037383678917573,0.098130845,0.18320896042816676,0.08395522,relu,16,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.18140187405537223,0.09299065,0.1787313489771601,0.106343284,relu,16,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.1795327144805516,0.10233645,0.18246269070390445,0.08768657,relu,16,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.1788785101375847,0.10560748,0.17873134830994392,0.106343284,relu,16,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.18140187355402473,0.09299065,0.17873134764272774,0.106343284,relu,16,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.18037383631568088,0.098130845,0.18320896042816676,0.08395522,relu,16,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.4031355122539484,0.091121495,2.3943888037952026,0.08395522,relu,16,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.3988680737040866,0.10186916,2.3807725977541794,0.08768657,relu,16,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.303161636691227,0.104672894,2.3045244501597844,0.106343284,relu,16,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.7998897520181174,0.72196263,0.8060892304377769,0.7238806,relu,16,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,2.4176287771385407,0.098130845,2.3648710286439356,0.08768657,relu,16,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,2.4069102470005785,0.107009344,2.4629415327043676,0.106343284,relu,16,0,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,3.183254665749095,0.093457945,3.037773246195779,0.1119403,relu,16,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,3.008539799217866,0.09719626,3.2769286276689216,0.08768657,relu,16,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.3127963159685936,0.08738318,2.308098124034369,0.106343284,relu,16,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.3127302820437423,0.09439252,2.3056284207016673,0.10074627,relu,16,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,6.039516528298922,0.10046729,6.228681265418209,0.10074627,relu,16,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,6.170299415053608,0.08831776,6.465718397453649,0.10074627,relu,16,0,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.18112150021245546,0.09439252,0.17985075089468885,0.10074627,relu,16,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.17887851022114262,0.10560748,0.17873134742032237,0.106343284,relu,16,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.1799999992702609,0.1,0.17947760980520674,0.10261194,relu,16,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.18037362012350672,0.098130845,0.18320852295676274,0.08395522,relu,16,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.180000005258578,0.1,0.17947761714458466,0.10261194,relu,16,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.18140187427819332,0.09299065,0.17873134853234932,0.106343284,relu,16,0,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.1803738366777652,0.098130845,0.18320895909373439,0.08395522,relu,16,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.18037383623212297,0.098130845,0.18320895909373439,0.08395522,relu,16,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.1788785104161111,0.10560748,0.1787313489771601,0.106343284,relu,16,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.17953271556680447,0.10233645,0.18246269181593142,0.08768657,relu,16,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.18140187422248805,0.09299065,0.17985075133949963,0.10074627,relu,16,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.18112149996178173,0.09439252,0.17985075089468885,0.10074627,relu,16,0,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.382991898616898,0.11121495,2.4108205055122944,0.10074627,relu,16,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.3869440207971593,0.104672894,2.3866156179513505,0.10074627,relu,16,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.303330708886975,0.09953271,2.3037993196231215,0.106343284,relu,16,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.303315819089658,0.08785047,2.304211378097534,0.106343284,relu,16,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,2.4090957958007526,0.1,2.3708728462902466,0.09514926,relu,16,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,2.4122616335610365,0.09906542,2.525243488710318,0.106343284,relu,16,0,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
